band            : 10000000.0
buffer_size     : 100000
core0_load      : 1.0
core1_load      : 1.0
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 100
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_diff       : 1.0
load_id         : None
load_max        : 1.0
load_min        : 1.0
lr              : 0.001
mini_batch      : 64
num_rrh         : 10
num_usr         : 8
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
reward_util     : 1.0
run_id          : 12-03-22-48-13
save_ep         : 20
task_util       : 1.0
tests           : 10
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.905 4.869 4.494 4.401 4.819 4.946 4.084 4.542] | Epsilon: 0.4975 | Agent-steps: 200 | Length: before 200 after 200 | Ep-max-reward: 0.1200 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 10 0.1200 | Ep-reward: 0.9044 | Ep-max-power: 53.1914 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1914 | Ep-power: 0.4570 | Num-rrh-on: 8 | Ep-action: [(1.0, 200)] | Init-state: 1-1-1-1-1-0-1-1-1-0 | Final-state: 1-1-1-1-1-0-1-1-1-0
| Episode: 40 | Demand: [4.229 4.087 4.468 4.05  4.351 4.726 4.867 4.625] | Epsilon: 0.4951 | Agent-steps: 400 | Length: before 200 after 190 | Ep-max-reward: 0.1077 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 10 0.1077 | Ep-reward: 1.0351 | Ep-max-power: 39.6841 | Ep-min-power: 0.0000 | Ep-rnd-power: 39.6841 | Ep-power: 0.5158 | Num-rrh-on: 4 | Ep-action: [(1.0, 200)] | Init-state: 1-0-0-1-0-1-1-0-0-0 | Final-state: 1-0-0-1-0-1-1-0-0-0
| Episode: 60 | Demand: [4.592 4.768 4.307 4.537 4.045 4.194 4.273 4.472] | Epsilon: 0.4926 | Agent-steps: 600 | Length: before 200 after 200 | Ep-max-reward: 0.1439 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 10 0.1439 | Ep-reward: 0.8622 | Ep-max-power: 68.2720 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.2720 | Ep-power: 0.4380 | Num-rrh-on: 7 | Ep-action: [(1.0, 200)] | Init-state: 1-1-1-1-1-0-0-1-1-0 | Final-state: 1-1-1-1-1-0-0-1-1-0
